Trials:,1000000
size,built-in,numpy
1,4.744375,9.400257
2,5.195358,9.504745
3,5.418466,9.413245
4,5.667263,9.465986
5,6.17442,9.529909
6,6.432565,9.68407
7,6.737349,9.679473
8,6.821629,9.85124
9,7.302402,9.74301
10,7.538277,9.669761
11,7.815823,9.85363
12,8.1763,9.889465
13,8.401227,9.940368
14,8.478858,10.041155
15,8.905262,10.034021
16,9.225,9.859884
17,9.245372,10.012924
18,9.8068,9.984044
19,10.023951,10.215887
20,10.140759,10.114527
21,10.363977,10.236991
22,10.717557,10.225998
23,11.071386,10.464174
24,11.222134,10.288599
25,11.554857,10.282046
26,11.748423,10.326437
27,12.102187,10.389124
28,12.231026,10.398109
29,12.255633,10.8669
30,12.858378,10.446014
31,13.070283,10.446379
32,13.205745,10.412826
33,13.683606,10.614141
34,13.858636,10.455142
35,14.094246,10.431283
36,14.332824,10.550321
37,14.629547,10.527098
38,14.785832,10.337704
39,14.925383,10.880605
40,15.340751,10.844841
